Id,SalePrice
2658,112296.88913672487
2718,133787.82944945665
2414,217571.16237391473
1989,118157.05378111365
625,159626.82919136446
333,92532.69514622143
1327,96241.30959191942
858,156242.69912388106
95,216239.83659894997
1568,168831.08034112654
2482,179645.445808833
1364,140918.37024424563
2584,157268.57437171624
818,185087.68548643973
2673,148929.79057356063
2089,133186.36685713235
1297,139783.27574923623
790,126509.8292424666
2616,163168.45926303603
720,213547.6402662521
222,159330.17602810427
557,129572.89966542704
1148,180311.78842530586
2766,204948.02926110092
534,210537.04780277458
1452,129761.81355224951
630,106406.6730206518
2648,157646.40874255198
125,183199.84936841158
1904,42338.27971313789
1670,108507.24771193409
756,82284.99141841836
717,188807.4489379439
1032,170811.42591382714
852,214267.19826944184
1731,217705.3540503172
2639,64229.59968665114
2071,99430.3226967486
1267,159585.57035592047
1851,215034.65352713247
567,190969.63497545908
2439,215562.03335643222
1898,161172.99233051133
647,136267.5545011296
2256,230413.8897671
979,97013.06489633519
1444,214401.05547008046
2485,122579.40493797546
157,136936.50602855935
88,130097.89282415394
2003,111866.36740746943
186,216633.3798719803
1425,242488.34576588369
2695,140000.18285149382
738,116396.84911191737
395,189519.8358189572
1353,169752.20038632362
1878,134977.4145853285
390,197427.9439076248
1456,213999.55076331703
1103,322521.0239302262
1387,122781.6368638071
2070,134025.6417174579
1199,196372.07081672957
2479,179911.88920220837
501,321586.2310657959
2362,108507.24771193409
1718,253043.13347587886
2188,100045.49772115919
1483,188458.4906663699
2557,90431.8075368852
437,330243.7013038434
2224,183762.95635492774
1628,213693.65174032084
397,135119.70057521283
587,169890.1303964525
971,143772.6687712199
2611,162382.97637952794
1887,131964.92517185397
2399,356185.2626802627
2148,214534.979565872
304,138200.75466406217
1997,142540.30804818368
2817,99500.28675250558
1431,235949.6223599502
427,330646.6108088143
263,129761.81355224951
598,169759.61795345088
2895,231860.68265682668
687,161696.76590269047
1822,158527.03282427206
2191,99500.28675250558
179,122431.50477728609
1009,303070.2658890566
2010,124579.59798574401
1991,138087.4836272017
1411,150082.84941951372
1721,306402.2308788387
1144,182315.90030633274
593,254528.77025790873
575,313564.4788075556
1249,158053.45519884967
1604,144206.1493609944
1064,382395.6087804035
1923,158053.45519884967
1988,143511.29119024798
2325,187614.3532444036
114,171608.8006607251
2700,156973.0429522543
217,104537.03176199482
343,162523.85757120466
386,241914.68700138305
2005,94512.06989351346
2908,149945.485885731
1814,208125.81202215387
2446,375078.0484517978
208,137372.65749878855
1679,78765.64591461938
822,292942.40284447244
6,188815.92397797294
1781,320455.16473878955
2397,329975.2510558858
2340,334090.6410520283
1618,164975.6576657177
2843,89534.90793840488
1061,356319.38746151247
2786,129761.81355224951
1935,160892.03268899082
1341,121911.68550404854
521,270403.9502700188
2136,130818.22180436662
996,165242.90380092588
227,131412.71705131722
135,189512.0090860863
1167,164715.4570764734
294,211130.32101691107
1776,217044.78597190627
540,209866.1563159153
1717,253043.13347587886
2303,143808.05630702095
116,198081.59191887488
127,159185.00218129554
1371,138769.02898661373
1014,153088.0545475267
1507,130151.26688203064
702,114997.32813645178
750,136522.137053016
261,157695.11120643828
1559,58059.74350212724
577,260338.28659929766
2812,215070.9435296486
2080,176172.1821883422
1368,143339.42206905293
2376,134065.9681292054
659,141864.26563456317
1235,130917.61466050986
332,92005.2937619958
1917,187124.85556045314
2094,206257.89867211168
1460,241013.50833335915
1471,186718.547743525
1509,130278.30077708955
1922,137322.49105988635
433,383468.6070304009
460,357124.73820538505
1116,243657.23883518495
1137,182985.5876804426
53,193868.19714656717
2354,216642.14404754632
1475,215070.9435296486
1761,398784.59135371994
842,135731.93835394934
2739,128082.40049314854
2509,216508.01926629653
1007,214626.97291139083
2610,185431.0033978481
1952,157707.95228307554
2719,133787.82944945665
2921,92005.2937619958
1966,132227.08727545367
292,118625.82621081098
1204,195581.57079676585
1829,262315.7742095329
2419,217571.16237391473
391,170551.32208616403
798,150119.62627972395
481,216766.61437187495
193,200005.37051628449
555,129835.32934963773
899,48666.198311183834
2357,197692.24665611226
328,119409.04938707122
1356,125068.85365910782
1154,130097.89282415394
1730,190958.64261548326
2249,169095.65067022503
1119,243791.4974067401
2856,119669.39059360145
1394,132584.85391767963
2587,131179.2416028877
61,322521.0239302262
2661,169509.69797270058
2711,156973.0429522543
1147,180178.4663858891
757,166756.5765402089
2623,102999.0339399245
2378,132596.68912670366
1413,159813.5366540145
1722,306402.2308788387
1112,190432.3331086276
1623,165644.0071367728
1201,194124.34226321115
1513,125841.69593066804
957,201024.73742996727
1171,291832.57943073695
1145,206524.34206548706
2726,231033.88348198694
703,172645.87652359693
760,105597.12049976783
1964,161304.0399347348
2512,214900.9301167993
159,148974.66973612143
1281,159626.82919136446
468,190690.3930529839
290,146281.8434568802
665,134134.93210602843
1463,241147.43242915056
1792,216776.33572394866
923,157150.50349164905
500,295507.73531171156
1408,107461.86477756558
331,92532.69514622143
170,81848.95126957307
2192,99635.74943681003
2571,233979.80415736593
2314,164575.02259593998
2647,111214.13966822537
422,356856.1541671221
2457,266827.6170878721
1838,216910.527400351
2805,242219.89551792608
1645,173199.03223173122
1711,329304.6940447901
2825,216023.11888430372
322,312958.3099767845
2103,242488.34576588369
342,157791.69446616643
600,105614.63441217493
488,165777.79744225874
1725,356856.1541671221
2246,272899.1580207527
2847,152901.11882079788
806,233936.92785072455
530,216105.77871285297
963,204067.34513597446
2678,63954.61667245283
171,89544.56964112533
2401,356453.512242762
805,206924.24128858454
2259,200994.5831898785
1748,217034.66324891604
1361,139293.0856132022
1677,106169.40153969487
1406,152337.80264952837
2322,217571.16237391473
688,159889.5264561862
143,131441.00233557093
804,206790.91924916778
1214,159889.5264561862
2828,166240.02018772694
1999,142002.85691724822
2467,216776.33572394866
2665,187359.8378325859
1538,262072.3782347599
398,108243.61391497398
2822,129923.15441117709
2157,188190.44178932882
1856,206318.8671436119
1269,129611.48680320324
2570,130656.12150843756
2320,243915.2987795414
1517,120882.58560994972
2304,146067.975252137
1312,114689.34285322309
2012,145226.87628862588
506,294840.38926794764
2865,178799.33602139878
2367,106169.40153969487
554,142393.637903749
238,126509.8292424666
1954,132489.3831693589
2488,160400.28231273533
2291,93589.10339833854
1969,132489.3831693589
2725,132319.01258067903
1482,188458.4906663699
2763,215339.12619699526
503,295240.68986196164
1584,261296.92918149044
1531,177625.32609075948
2210,180625.57369128207
459,357259.0636720931
556,133787.82944945665
1347,110953.24857252778
1290,113170.82288595749
1388,129048.44166792207
1571,147799.83170340984
2754,215607.44265464728
765,132299.4709220659
2494,130623.42114410282
2870,156230.69514143304
7,306406.2602611962
1114,216776.33572394866
2418,243781.17399829172
291,98946.32008266175
18,359006.58142039075
39,357527.8483958143
1001,305336.47297853045
2442,215695.75676676538
616,143361.4535330335
2680,92784.64384916122
1414,118419.79705034179
289,141285.7275529164
40,307342.3753554885
860,129761.81355224951
409,132596.68912670366
673,137070.29633404536
2427,193734.0054701647
2036,196131.01401320624
2564,132479.7502673639
642,131702.8968585597
1008,186948.01062793075
1908,129350.59570750559
2519,189974.88378312404
1369,112445.69697349018
2855,203846.4423104918
712,110953.24857252778
1943,87116.2755965552
1958,155963.04857078427
107,213547.90396017116
2295,168039.92684343364
704,109257.45645049325
676,129481.04125535442
259,186852.2042587055
93,321052.8091178234
106,241780.8966958971
2315,164708.545320815
1050,133802.86949346727
1095,217168.72113501304
2709,131149.48462527356
758,167800.5268201175
1496,161687.53746295627
2370,105905.50016212382
2458,243388.78858722735
2733,99374.25628473773
161,216127.20465062757
726,166086.9560612517
845,213732.03704749793
947,251881.76306676993
2232,91602.19971381489
2563,131476.90955879557
2299,111391.24483053945
211,121903.75299632247
605,131702.8968585597
1478,242488.34576588369
2247,272899.1580207527
2274,147274.30338346097
2869,185200.749346631
967,234684.47631821164
2656,69095.50167582097
667,161205.01963487687
1042,105905.50016212382
2023,142357.074235952
2447,373241.3906118849
2055,157498.8388528141
2275,262235.6688599326
2204,233317.2067339708
1563,272362.52510544856
483,280192.48683507275
796,157462.72267011902
1526,179912.4713630419
2042,162482.36217705067
442,357124.73820538505
1693,330109.44273228815
1468,212529.86425755394
1430,204158.33198297
2605,110495.01677623834
1529,260736.48203448264
335,138266.12737802893
1287,121381.53393363068
31,79029.27971157944
1785,240617.8061489534
82,153282.83086725103
2620,126572.05411697162
252,216413.1947694365
721,82645.00358721451
2165,189129.18146777095
2316,164975.6576657177
775,135112.0189980039
1558,56976.994033627794
17,218062.15732124983
1022,222058.97782045486
925,150751.98213178315
438,306402.2308788387
1270,132227.08727545367
1272,132751.81285356963
215,115886.46970598598
266,214802.8946526075
2402,329706.93459823367
1250,129872.44479405356
1984,92645.82892228977
1279,132486.97494386014
377,223780.79215690645
