Id,SalePrice
2658,132605.4287513364
2718,161924.40783741465
2414,241568.12960728398
1989,126018.82074223738
625,157292.82981651463
333,92070.58721284335
1327,118818.96727390122
858,137762.08013021387
95,185771.25983709842
1568,163840.39282458276
2482,159037.3146182173
1364,134902.36404885072
2584,154345.06413473282
818,264649.20133222267
2673,164307.96569664916
2089,138090.06312731327
1297,157027.80071040103
790,119627.1264066645
2616,178058.1004673252
720,215277.10713242507
222,128906.14230703283
557,128188.42127593188
1148,174104.92597249802
2766,180023.3045493965
534,204465.81303717056
1452,116830.42905164091
630,142870.72297937982
2648,115893.29353968566
125,147133.657175384
1904,73486.08901172178
1670,108024.00068413652
756,96162.1386562013
717,220447.3382973564
1032,145742.6102478616
852,218020.9327364806
1731,223218.69810336316
2639,100624.27072987985
2071,104177.67724140128
1267,129118.00939551741
1851,198377.4200496967
567,153410.99461149564
2439,223435.28006883198
1898,141174.96041365946
647,157657.80622533616
2256,177361.00017157383
979,93664.71162292548
1444,228162.6270287037
2485,116770.84538690792
157,116454.82987453276
88,116622.96077340608
2003,110769.02399639506
186,222033.92625888996
1425,288137.33569253376
2695,123747.80892868433
738,99624.13089615619
395,154192.88751247758
1353,155520.46822012728
1878,136276.67941865837
390,190268.72901364695
1456,246888.7873307378
1103,305305.4879831043
1387,118672.92972778482
2070,148902.3600333482
1199,207537.37332523242
2479,167586.04508037772
501,292423.12165483367
2362,104253.87095904537
1718,157270.3844646667
2188,84864.68815661641
1483,144636.1573974979
2557,91104.09258949477
437,369931.8356059389
2224,207500.14519104874
1628,202811.68049805798
397,124174.66531981295
587,202497.05293347035
971,214886.26790279802
2611,147632.71477289405
1887,113180.04144356912
2399,363531.1176450169
2148,203710.00591361104
304,134514.58143614978
1997,110718.95297986874
2817,117170.02938620187
1431,202466.82503095455
427,344454.0264888345
263,125588.90091981785
598,182023.30996523192
2895,264946.4247812312
687,161118.98766203644
1822,124405.60026151966
2191,121651.41469520703
179,136594.0214591073
1009,209421.33683577878
