Id,SalePrice
2658,126620.34195372602
2718,190054.1465421929
2414,122823.81759064738
1989,142294.4570970568
625,171061.95349361934
333,147834.54369014036
1327,129011.53438802762
858,149505.38758347882
95,122863.39740886539
1568,201496.17332139704
2482,151560.44065164076
1364,139674.8023412968
2584,178831.3069613888
818,231340.2731337417
2673,144244.23470577924
2089,159791.90186955174
1297,143268.76735708397
790,122999.37185313599
2616,189400.14413368097
720,172846.79288713727
222,127562.27558955783
557,151856.3384811948
1148,228382.57468855428
2766,144959.89501293702
534,168405.05793478945
1452,141979.29877896607
630,118039.51295844698
2648,125823.4117043782
125,183496.74244800303
1904,87660.63463790156
1670,164027.2074424927
756,111314.01342245564
717,206166.79976312257
1032,137582.2099004523
852,237105.62005613232
1731,129534.69408268621
2639,117313.32328703254
2071,126608.13753396831
1267,136731.38709948212
1851,172248.54261814896
567,145884.37392179342
2439,234961.32923695492
1898,149473.87926662993
647,166026.1569281635
2256,183186.48754473124
979,155689.39754066337
1444,201194.59733128827
2485,140885.78878591815
157,128073.77681946987
88,145163.48508025287
2003,119785.50314119551
186,228579.0117801018
1425,362281.2668150561
2695,118888.47779400041
738,119719.4891486615
395,164491.06539550424
1353,139238.9395779837
1878,136026.77281742496
390,157149.65121752955
1456,219751.22433126252
1103,345260.3566702311
1387,139836.16497453675
2070,154461.76332347328
1199,191336.98992440337
2479,160495.0410912363
501,263063.62754636956
2362,116560.08078036271
1718,208945.97048371565
2188,125205.42014821852
1483,175427.99600893678
2557,112847.74398236955
437,301520.5930285873
2224,166983.59548488026
1628,196603.19254652644
397,151453.8506368273
587,162715.0007140753
971,161837.2739686966
2611,111421.0614515217
1887,160183.1545426906
2399,319670.9715435654
2148,200064.6149539412
304,174948.19370422745
1997,133886.74081215682
2817,98097.74591380125
1431,138088.06703367643
427,327689.0506105679
263,132895.24240760598
598,146361.00603647716
2895,236306.15351790702
687,150524.48342926288
1822,149515.0905350917
2191,134069.36116949935
179,153683.0559558277
1009,220347.13082123362
2010,120544.65233871667
1991,117160.97776827449
1411,138914.35640339274
1721,207090.51413338725
1144,180572.5613705502
593,313481.25418680627
575,282149.1856842935
1249,153086.3026109361
1604,160623.1299307705
1064,306277.6761504696
1923,171174.51809762465
1988,127005.66003033193
2325,155792.55865356326
114,220819.2520474787
2700,192244.79218746582
217,148427.03022803646
343,185011.09716126043
386,202481.6682752194
2005,145959.4384726067
2908,152204.02253819164
1814,151937.88155499054
2446,370123.50518934056
208,135229.28605374927
1679,151153.40265912702
822,330613.9259937415
6,194185.46276613325
1781,280808.3920114697
2397,190770.6801886051
2340,219383.59411902307
1618,130657.07719290955
2843,96402.11922171712
1061,432818.76852429006
2786,139770.7107014265
1935,155852.17312361812
1341,133129.70343280397
521,313577.9566913489
2136,131523.92143128673
996,165931.33147768816
227,141238.5874089147
135,184680.63155081403
1167,113793.53144123452
294,145513.1781147034
1776,176941.37893328257
540,207094.87940616254
1717,267374.67125915876
2303,152578.75029105414
116,153395.31561496528
127,161603.5045750579
1371,109197.57099688984
1014,155832.6881709001
1507,138184.14012368163
702,129674.09323154343
750,155752.3807737832
261,147230.27096638037
1559,120342.62619931344
577,242965.244556793
2812,147355.11777841765
2080,185307.09507473744
1368,148955.32542531425
