Id,SalePrice
2658,124576.02745899651
2718,175160.92184189428
2414,171509.2779532303
1989,137787.23014332913
625,178444.1742214933
333,86605.19686950091
1327,130259.22064364981
858,150470.28921767045
95,196519.65159503045
1568,179138.6540682572
2482,182772.25695989607
1364,152607.96715999953
2584,171029.67384557938
818,266252.69178479444
2673,142487.64856297057
2089,152728.81172762718
1297,158601.0333815422
790,129191.49705348164
2616,192213.98123883922
720,194561.96548639238
222,141302.0115594049
557,138037.02185379853
1148,198979.90035380377
2766,164698.8638249375
534,218151.11851900397
1452,125156.33511087531
630,128948.9824989438
2648,116136.58581899013
125,162749.29952873895
1904,48912.76952997316
1670,116365.74502272485
756,99629.46413286263
717,244703.58240448963
1032,157423.16618420044
852,228930.223739672
1731,168270.87163646193
2639,113654.89188293274
2071,112408.03363957303
1267,137779.05692370702
1851,224591.0399710848
567,153453.1038771877
2439,192553.76946135098
1898,164455.63336113142
647,151373.1229409501
2256,219885.64355154987
979,111733.8205761332
1444,202448.95400467515
2485,127145.81550350226
157,131797.13370098826
88,130587.7217640155
2003,107463.51476500416
186,230601.12282032473
1425,311809.0017712908
2695,116940.17016048497
738,102449.21316781081
395,170062.6133471746
1353,159955.618429509
1878,150965.9138726024
390,202553.75135976588
1456,242829.9454608597
1103,321295.9452014752
1387,126853.93807771988
2070,144787.62360094767
1199,177637.52448768588
2479,160855.55705603398
501,311806.08133159345
2362,107176.47301043989
1718,197153.07156743482
2188,92349.94233927503
1483,164517.15460177
2557,94675.21531534148
437,288434.12296385365
2224,184173.18859827705
1628,177469.91323979478
397,135645.63864669483
587,190753.3908884409
971,171271.79506178293
2611,159921.74699753895
1887,118642.28343865601
2399,365466.1890012361
2148,223861.38457867084
304,125630.00697533414
1997,108979.46717540827
2817,105100.03908039723
1431,153782.12103030318
427,353486.4273362807
263,136928.68062636023
598,178885.37916348642
2895,258600.2440338782
687,171023.88287804835
1822,136404.43356820848
2191,99154.40860247705
179,133469.46622797055
1009,237676.9971279162
2010,110585.90164415864
1991,128220.34301508311
1411,147162.1522850874
1721,267404.46142588416
1144,172366.7237896365
593,217584.70554773323
575,269981.4048029892
1249,186922.1470843386
1604,133141.1167244627
1064,439892.9609569195
1923,155825.63789467188
1988,117724.53663188918
2325,149468.89543226967
114,187511.68258941686
2700,193776.24211456813
217,144928.3110813871
343,185416.34669712326
386,239984.9255307899
2005,139360.63957410958
2908,149272.6078869379
1814,223251.8687248337
2446,428594.7257165313
208,136703.10841723252
1679,116881.5004439475
822,368079.14265319146
6,169926.4378569955
1781,474224.14511585655
2397,285005.57235335046
2340,304087.9872239991
1618,156614.69818822108
2843,94694.79283605656
1061,377811.9042708338
2786,123918.53004439129
1935,135544.46829620423
1341,93343.46571349213
521,379313.5804384467
2136,143413.95262226881
996,171040.15954180015
227,124480.23891666904
135,162393.7390084262
1167,157300.74764388474
294,178744.37105247052
1776,226080.46176097263
540,212426.5070646233
1717,197153.07156743482
2303,125172.97799095837
116,195228.88880358776
127,136418.16399768647
1371,118161.10733853327
1014,174851.5579952984
1507,121614.10989143001
702,128228.03586491011
750,149871.45988897327
261,127060.58688129159
1559,50678.09485420864
577,226393.91191472486
2812,196412.8285783031
2080,140176.2401102092
1368,140400.39196660556
2376,123854.01587489853
659,114095.79609831655
1235,128654.1862416421
332,80244.1105690808
1917,147220.7133787889
2094,235503.40488288412
1460,264513.28369150124
1471,196130.56953407312
1509,115143.30766723445
1922,138614.91368230805
433,439025.823023777
460,295509.8624058082
1116,301153.9324647598
1137,186617.06960567413
53,206067.9502973426
2354,201844.53577781655
1475,220842.0618614764
1761,441747.990511145
842,153561.31097100955
2739,159441.46638535382
2509,160410.0976078594
1007,198007.01984425494
2610,166589.7793911365
1952,88849.73502665712
2719,175004.49179629097
2921,85540.83699699631
1966,139217.03218398802
292,103524.55481527792
1204,193770.01023682253
1829,221196.2152125514
2419,179093.9713257039
391,180721.49566009734
798,112018.87472235598
481,181021.45966447238
193,175282.4479965656
555,134846.42268641712
899,100655.56529064989
2357,182789.29118692363
328,129022.7524128668
1356,130563.97268649051
1154,119177.23016717937
1730,159132.85343265906
2249,161162.63487810455
1119,290848.96565938694
2856,116531.74618737493
1394,134121.30139302555
