Id,SalePrice
2658,149127.95561167717
2718,281029.39926194184
2414,119792.68082572705
1989,157078.4777186751
625,209974.0350200574
333,104946.242828254
1327,172520.49042318374
858,193870.13020507892
95,141535.0347136752
1568,195498.2053274926
2482,188108.1450304732
1364,165703.8990320552
2584,207626.8490889721
818,182054.87605030581
2673,162862.5686944256
2089,203033.9075272928
1297,146701.44518124533
790,170318.94639487925
2616,256525.03953571065
720,149847.06642034883
222,167905.44306035966
557,144230.72314852395
1148,237522.58568490078
2766,159818.37775581342
534,187962.50312769238
1452,143961.54514410705
630,196283.63353959852
2648,172026.34601663947
125,167433.40445496014
1904,92367.66626251975
1670,143489.50653870753
756,142523.32352676374
717,200294.0074901545
1032,183021.0590622496
852,222080.57298039217
1731,112874.65913410719
2639,179191.43991153146
2071,160515.3827633403
1267,149644.2058193662
1851,205526.73536115894
567,113368.80354065145
2439,155865.2225034592
1898,201427.9382060239
647,205606.05986050548
2256,222923.2198906999
979,136077.3404405434
1444,151417.9228445607
2485,156977.04741818382
157,152856.144461904
88,166242.255040889
2003,150429.63403147215
186,179619.26691464146
1425,237275.51348162864
2695,136695.02094872374
738,139311.38488422596
395,163705.21560473333
1353,177461.93448862652
1878,203797.22993825396
390,185143.27859120755
1456,160312.5221623577
1103,285578.1292213317
1387,178865.0432089128
2070,182773.98685897747
1199,141883.53721743863
2479,137828.95166459313
501,292619.6870145876
2362,144027.86254754133
1718,198608.71366953905
2188,133112.47400127773
1483,142523.32352676374
2557,130046.17726152077
437,224057.15060656928
2224,230750.20589606176
1628,136840.66285150457
397,166939.26004841586
587,250740.94855996018
971,256816.32334127233
2611,186872.78401411252
1887,146185.1949735563
2399,257658.97025158003
2148,218003.88162640188
304,127575.4552287994
1997,122095.65515452284
2817,131382.9685783728
1431,113862.94794719573
427,290025.4288802301
263,145713.15636815678
598,200832.3634989883
2895,248371.6568277301
687,168668.76547132083
1822,160638.91886497638
2191,135561.09023285436
179,139390.7093835725
1009,189467.04214846995
2010,127160.63532160167
1991,150407.5282303274
1411,223911.50870378845
1721,229739.81128182844
1144,139929.0653924063
593,137559.7736601762
575,245958.1534932105
1249,258894.33126794072
1604,151788.5311494689
1064,342898.8803804676
1923,191174.44177023016
1988,143670.26133854536
2325,123869.37217971732
114,196755.67214499804
2700,275077.5605822658
217,264621.20354548946
343,214915.47908550018
386,168465.9048703382
2005,207953.24579159077
2908,178595.8652044959
1814,222327.6451836643
2446,263959.3114350196
208,164177.2542101328
1679,115592.4533701007
822,250246.8041534159
6,151889.96144996022
1781,280636.6851558889
2397,176125.1431717745
2340,249505.58754359948
1618,135583.19603399912
2843,155618.15030018706
1061,212444.7570527788
2786,143961.54514410705
1935,161750.74377970098
1341,107024.25075492242
521,226774.9448425628
2136,164389.21351634795
996,154259.2531821903
227,126710.70251734692
135,176305.89797161237
1167,131281.53827788145
294,188827.25583914484
1776,206616.4544747388
540,175383.9265619581
1717,198608.71366953905
2303,138031.81226557575
116,207829.7096899547
127,170667.4488986427
1371,130619.6461674116
1014,220664.45716419365
1507,151722.2137460346
702,156359.36691000347
750,166961.36584956065
261,122342.72735779498
1559,90863.12724174214
577,252717.5261861373
