Id,SalePrice
2658,117949.71954700167
1989,91637.53783407778
1327,93286.30788985151
1297,134424.68750896506
720,208072.4735049455
2648,153046.80370916516
717,231096.73853729237
2639,83116.02853007425
2003,99035.16000904786
186,238447.69116289527
1997,129239.30019294668
179,97450.34274068999
1991,148067.34701072515
1988,113426.97957037325
2005,106953.24914873086
208,150226.33163333693
702,135757.10403530032
750,139895.76336796387
1368,127382.82116792412
659,101084.27807451918
1952,114482.15998039712
2661,182062.02523997132
757,146362.2859945092
703,148512.30589946723
159,118350.72305034389
665,112917.59650539374
170,116523.6348372534
2647,95247.53124657992
171,89397.7460019583
1999,177850.10356824796
2665,192198.27423995468
1312,98078.76885622533
1347,139703.51136871162
1290,87746.05374735061
712,93065.42056439753
1943,105442.35103285036
704,112674.7407037055
758,183585.92534057228
726,151066.07512656847
2656,78752.45828198874
2042,175205.7564217572
2605,168209.81489203885
1287,111819.31957294635
721,81603.53867379029
1984,95071.77731641816
1322,55283.68068641322
1348,158439.36579429693
700,157185.7951240428
2022,173197.64396316992
1303,42919.64082559236
1992,131935.9838117377
663,76282.24673923792
2043,95697.66607985043
2650,117041.69468933376
693,105964.53118593586
1259,115644.94600943977
1977,88042.87034464281
697,120286.94996883295
1315,137025.44154454977
2652,104661.55531712272
1291,142803.85606861327
1286,148055.0620679819
2597,112174.648113815
2602,138278.24217697815
695,150618.12275308478
655,61479.32216208233
713,96976.72147797456
1985,80475.43999553914
1302,116346.97329906406
181,111866.17738622142
692,122753.18318885294
2638,130988.03008866363
1357,164314.5856915212
1980,82123.37730956316
2645,101716.07304435896
175,89686.0181929286
2718,183811.96220762728
222,142292.98845893602
557,115545.0502539603
2071,96613.69164318513
88,126792.75875302328
1387,128932.61807772328
2070,130647.64218946244
1822,139300.35819649397
2700,196979.53339593936
217,160437.52491797708
227,132052.71777756457
2719,182581.44798167594
555,120998.05157689581
1154,112567.190706608
1394,139769.05562026348
2711,131184.2368204965
2488,167915.5096136244
2725,147895.56595345723
556,117963.70649693717
1388,118831.36052072866
2494,123097.34821732732
2709,125078.22516222447
2055,132044.03975356842
775,113216.80575022075
1374,127186.29746964315
2721,169971.30919179748
2059,114054.0280166441
2066,190096.84352879252
85,147134.79542030007
1823,99439.87893192196
1153,116663.07188059628
776,113308.45270786688
2064,135324.55435072872
2708,140259.5433773163
2706,126455.14862399924
1392,141870.48640988287
228,148026.58579144624
2056,114318.24349579672
1150,121004.48387534905
1373,129530.7785003038
2414,208071.3599778193
1731,199898.5677213045
2439,228482.10240752043
1628,206049.42450882742
2325,186436.96996943295
6,193677.38404608317
1618,169154.5646540683
996,180724.72652336073
1014,178626.6808063851
1007,228600.93303605742
2419,205971.49766056883
481,209713.4191021317
1730,187059.5006364306
1623,183214.29932500204
468,188322.57662599624
2314,168769.19643645917
488,184461.56870889224
1748,204250.83363844207
2322,229797.6411397384
2320,243778.03669442286
2418,276251.7899777645
2442,246007.0522511338
1008,198979.05445727883
2315,180305.39370685755
1095,209462.5787641447
2316,173704.5672625793
17,226359.39959544843
480,211688.28646865182
1749,229541.65527872703
359,190111.64220589885
2411,189106.5307064581
2312,243485.38251831502
1624,207738.7922808559
467,186408.5374545084
1747,194610.49995242947
1733,197943.20243855703
2321,261022.7465076626
1737,208939.1632043268
58,186367.63744793038
492,177916.5025376406
1760,178076.84636374746
1093,186322.6170134356
358,167607.96542556814
347,197492.83337841698
360,181687.53584856578
494,186367.61757187793
2441,252698.36715365216
465,204297.80367082453
1746,224959.06436562314
625,158130.01594031972
2584,150152.96455752713
2616,182872.24427239838
630,129622.41915709691
125,152803.83473649542
1670,94547.04383230669
1267,127668.10985367047
1898,151819.4313270397
647,134369.08130676238
157,112368.9444670096
395,151029.9345111381
1878,133333.48688520442
2362,95049.81959726999
397,122882.51036967163
2611,143793.3449379223
1887,108997.49318083448
687,147845.5263206633
1249,181266.39616398545
1923,146152.1236152563
343,163578.34746875163
1935,133294.59658387647
135,154807.9834136979
127,136862.54922464257
2376,112771.84099179244
1235,122362.07124533807
1917,144338.35248301955
1922,120153.5463237938
2610,177219.61312629675
1966,132815.641772102
2587,121816.20318943914
2623,102283.64940103199
1964,136887.46457503835
1281,165663.275023799
2571,300806.124198187
342,122204.03619475148
600,98186.8305151934
688,162388.96889209488
143,133895.66286894528
1214,155618.66898772193
398,98924.72873856864
1269,117144.62577749288
2570,120184.89805972396
1954,112400.39025045166
1969,111173.7832963168
673,131346.05083974233
2564,139344.32599236112
642,168986.63953318758
1908,145163.84324387994
1958,133016.8010612722
676,123324.69499179808
1050,109564.91644908782
161,280984.33169636596
2563,134321.12153431796
605,167102.40435187073
667,209458.71133736635
2620,123461.2524333999
1270,146732.49578382782
1272,119005.22482565683
1250,113459.64978529143
1279,135249.44069649174
1252,166249.63786176013
401,94974.40439543116
2589,123475.00760671194
1946,212556.49765230724
643,135816.516581646
1944,127984.3890826983
629,153269.86525407337
1876,128518.874626404
1229,203777.52515541334
1918,100514.47242156227
1920,120258.75468630061
2631,139075.6798754544
150,101358.28236504714
1211,140000.83369979795
1195,113913.81262542933
148,170151.7786151267
608,135658.58539893045
2532,116702.46956337863
1674,167308.3996548383
2361,95955.43797827166
1246,127795.28106720728
1668,112253.35862774609
2539,124696.53073733009
1276,137245.4208727073
1936,131510.26518053055
1241,166635.2867909347
1895,154088.71774583284
1240,147255.1169763274
1231,124906.77827648105
27,97643.85240022009
1274,140451.37636625292
680,149687.70959600343
1883,120910.36397403528
2551,130326.52217467153
167,126473.42316390376
1035,138232.95529687262
640,154630.18844892844
128,186496.6045343758
156,121722.33412138381
2,108782.89015028757
4,268533.9203514217
134,127486.60318650896
646,74035.59176552354
2561,128684.72991443716
2360,122399.22469124073
1227,190003.41291245146
2591,224772.19236787254
2554,115873.28655486708
2308,162551.96072575517
147,125167.48495991688
611,158479.92305431855
2617,194992.2359947449
1879,169953.20951888137
991,211179.15653320294
1882,126068.26674429807
1239,158293.19343679902
682,132129.6422530698
2543,111240.77357172227
631,124906.73410747561
126,175192.51151837848
1219,140927.1388726637
118,132361.8923550281
2576,154683.31758204816
1931,160301.04641135174
2538,120201.92097587176
137,238420.52195873103
2614,140819.0583195331
2582,112915.0771863914
1673,131191.5605603781
607,154176.5699341865
1234,192370.21304257822
1672,95946.76097715306
1939,114125.59196426076
333,91048.30989840682
979,99626.57533003186
332,90583.02893432777
2921,91074.3607778151
328,106180.14254711918
331,76841.59022222567
2291,91061.5606000387
2917,122959.86054152256
2909,111633.57784722224
2919,90565.62634618458
978,77354.62229808548
327,91000.41302890814
976,94747.21280858025
858,170595.98287674665
1452,129985.65154559017
852,219931.08347024696
1444,224396.4958639446
1425,250284.06642313735
1456,228868.15686358584
1483,159572.4353160795
2148,217568.6630393877
263,133537.89740311072
822,302709.07064807904
2786,129990.00660952652
2136,140578.02843852426
261,162503.71007840065
2812,217687.99324183885
1460,268832.5024640976
1471,203672.85443695894
1475,216788.8273988689
842,138756.0297484035
1463,275133.6898375525
2805,262487.80207232176
2103,252971.17673731977
2157,159567.91461837277
1482,159612.2669251849
2763,211463.25284592158
2754,204411.7392062718
860,130382.22622784722
259,194952.11018098614
845,218574.80562239533
1478,221833.40961308006
1468,233590.80350263134
252,201993.65194897828
2165,190576.67375143457
266,226526.47952494197
2156,267329.48149487865
2781,223297.99230127656
1474,220138.62958552878
2155,280744.52747453423
2143,177179.27062430602
873,217625.27997450434
1457,244693.11874806051
2755,228472.70093556735
1485,159550.30664435428
2756,218295.51570543947
2758,227392.99708341554
857,132741.64355326866
821,271858.6336328073
253,199728.9842573887
2120,140273.96103560415
2801,240904.04920983445
2122,185832.2578261559
1445,136341.06634069607
257,144831.14827545625
270,159568.00958173446
825,271003.29785604053
869,225333.55046593325
2135,131385.13451063173
2098,312051.7544350603
1435,217715.6653037812
2797,270204.83691703144
830,202376.98523233525
2161,205881.76303096072
859,132924.4833597361
2146,269684.23141801765
2159,228923.50370498459
2751,233434.80606711816
2145,284539.21535948315
1453,125211.37135134314
271,257236.72754673296
1484,159568.00958173446
1476,218984.74503675158
1446,138623.0807995345
864,268340.6766930586
1441,222996.2780376315
258,199553.75376730305
267,239454.09152344518
2164,199688.7993984781
861,126531.20211270958
2099,252962.31201792802
2796,234351.9356343265
827,233660.8365981589
872,270167.27704941283
2785,138014.23866068962
2123,182562.0612981049
2784,163842.4714469002
2134,215231.12059344348
868,217562.0236965427
2806,215832.5180386592
95,223104.88314638255
1851,220994.83060833838
567,183565.1155534802
386,261039.50702825937
1781,355717.5873471912
521,276378.96522468387
1167,185216.61334736887
1776,221700.12402181802
1116,256409.27559115403
2354,257084.09148837943
2509,200162.80321847726
1119,261905.27148137675
1112,218381.2344158228
1171,296355.7747853616
2512,217792.96885537144
1792,240654.56820352384
2457,314997.2113937974
1838,218573.15117201724
530,247122.20708434106
2467,220759.16561030233
1114,239114.36973298193
106,261145.8544536355
2458,266901.5798102501
1785,267514.11757165636
2514,194418.8483788947
511,270066.8983129058
2465,219528.38454372968
387,256442.32833854653
2516,256807.1825754868
570,193399.8367392655
1798,265589.8619410903
2515,226659.27345196644
1117,243253.012139542
1161,202431.49416110115
569,226424.46745592196
110,233126.23861695462
102,197540.17212927973
72,209331.72917809445
103,216029.35449060999
1121,242078.41526837237
566,291597.2074933965
1113,257230.51258899472
532,237405.1616462456
574,256182.287888817
1125,266441.8537933839
519,240755.84203347008
508,266832.28986523766
1845,195582.46444443558
1122,221933.50248572216
1174,215409.8725803738
2462,378687.5873827799
515,237549.7263494775
1568,160464.23294911752
971,167018.56832972207
1604,123076.17799854337
2908,130286.280784981
2303,116237.2600749112
2249,134943.7582561492
2304,122128.85121522547
2295,184527.07807345063
947,246180.35952299074
2299,140414.32036730953
335,133469.0994295868
2254,153074.33074441945
2302,114353.87999242079
1610,168506.8683333782
2280,132176.7924892506
326,144624.4510565192
2916,145527.06778220824
2297,114941.18569420467
1606,116150.60048623875
2925,140044.95037630733
2928,124844.77945175537
2292,145013.4145145235
2251,164819.87285575157
2889,139877.01279139696
986,130774.76106554476
2281,115520.98969884543
951,135622.03556271913
948,232002.20792520026
2922,188282.56048916493
972,153030.41906609517
984,118479.9577822586
337,190859.09287491677
2482,173870.9802724436
818,279959.6086194563
1148,200817.4692609127
534,193463.70839932133
2485,129659.98815299652
2479,184188.6987675728
1144,190048.9153551061
1814,214907.1769636715
540,186865.41965005748
2094,234086.83537381966
1137,169830.81189283138
1147,188353.15455219962
1145,213072.33047874368
806,251319.62569160547
805,223204.56478081676
804,217487.21101344956
554,121715.62235273328
82,166630.65047483597
80,213414.16521255395
2764,245070.65576768757
79,131082.8175097995
1817,141371.27931211444
2092,242948.24521175996
83,128007.74712349204
1149,172749.06278150782
2095,226634.9802836095
541,153733.5400619744
808,161865.85780543226
1818,192756.32358865204
2473,170082.7738827469
2090,196214.5452900059
1812,193446.47110112468
1142,207648.14075800803
2478,176850.2528040822
552,177948.23863911178
2747,183371.39861710437
551,157759.05104153897
814,162448.48306533563
1364,114322.44061045322
756,86450.51580710697
2695,123777.99513794211
304,111256.23101681203
1371,125187.69518704686
1559,50336.001693604834
760,97117.55467755438
1361,132791.1148467968
2036,190170.49300720645
1369,85067.00401703804
2232,98015.9588483512
1558,68972.09940972307
1546,111894.06434607398
2040,94783.59772918603
2874,123500.3737897827
1611,130753.71835028857
2035,143015.95057027912
1545,109606.35083520209
206,90688.82790018045
2876,52574.5754190876
2239,112893.87644030119
1557,61393.38369722146
942,88465.03678422171
2698,112228.20313282631
2673,147173.97536270125
1904,58327.468026225775
738,114644.50685210191
1353,189727.7390164082
2557,88355.73420440039
2010,110496.72777562047
1341,106765.32711555433
193,212095.26355132883
1356,103040.94691840973
2678,80938.3499252687
2012,136492.47162912218
616,139598.05989132958
2680,91631.73192461015
2023,158506.3418131609
1334,127783.23870333983
194,100283.33083839799
736,124312.26748216411
733,97935.32817903985
745,112503.94713015278
741,133768.75177084634
2017,138810.81934799644
1344,102794.60813533558
1355,131085.80865055125
2016,116858.66643934211
743,53517.68293829207
2685,115161.06405992803
1220,78409.75513282683
1331,141411.85795729866
1333,134200.60913233584
2555,108040.66971536612
2679,114519.49107343753
1336,110132.2649303287
2089,124428.22309859304
790,111802.4254790683
2188,91813.68938922172
2817,105653.60838130841
2191,90182.02979990799
1411,154882.40278241868
1507,114298.28790126144
2080,164067.57685998976
1509,108674.35556552603
2739,143225.93898177476
798,125053.5942623675
899,62081.51844181272
1413,128081.97765708223
1513,120233.16286230524
1408,117734.25287514491
2192,83752.34969928605
2825,218626.9739303673
1406,127229.4411846936
2828,126755.719682091
2822,117001.1400798127
238,117357.4394732152
765,119618.55653537178
1414,122139.70584914941
1496,133490.05876281316
2733,113046.92907133361
796,130160.29310645451
885,118037.3683356785
2845,119016.69471396299
2184,88704.52792663703
795,87751.70479886423
890,103471.5933774765
235,85418.25176700481
276,148138.60110881532
2085,109799.7284469402
895,88724.20209392361
241,154399.74359501313
1506,137797.46210636914
2185,83758.39872335916
288,78561.40458389136
2831,166398.11069712046
1500,126693.58493368886
797,133880.77705966236
1412,101216.56962264434
1497,119987.75549471434
285,136362.28798851304
2180,123391.61808687952
1510,109930.09839156413
2171,95465.22565332873
2169,104981.73904046105
1409,153890.13848658957
2766,143512.8692373029
1431,193472.89674980854
2726,219180.86796049317
211,91049.7241835696
1430,186999.02296360894
2078,268451.98101874534
783,190523.12314623236
834,217761.2406194434
256,150956.07838423058
835,175380.0514949292
2732,211261.26096879438
1407,201740.9151875068
780,202425.57997151584
210,170752.76480320064
2768,173743.47719216903
233,205234.49425780846
2765,170599.0388185104
1032,151473.68338310896
390,165524.88323084902
1199,180040.39546921107
587,184465.42934288675
598,158569.0678063646
593,222590.7606242878
114,180485.03684532506
116,179585.97262129388
1204,201292.47661804614
391,157387.5645185832
2357,183425.70700567638
1201,199358.11522345102
1645,156261.6128063829
1022,226984.83447708577
377,258427.71271630385
2527,149763.86864758751
2347,140718.4330618121
1656,142431.28682397833
1024,169396.6674564097
583,206013.24134589956
1027,126571.01214516727
2359,142780.31992613737
1189,172000.38069632105
584,223819.47854137098
2346,159335.38968777898
1030,161166.46751429545
1866,141617.6538873725
1652,141808.3107802126
1188,184533.86098029112
2345,239709.75599112708
1868,211255.96195334368
117,164255.76208834923
1653,164515.76836137715
373,179839.2185343698
585,149577.18962358093
383,176956.55954593836
1865,205664.0027646176
1191,158478.6104873202
22,184793.27673521676
1649,220251.62766467364
597,209914.67188729518
1867,156699.0905059336
599,156620.20103457567
1662,179293.06649316524
2256,227067.03995846244
2895,246191.08409333907
957,255555.4044301914
322,332568.01070013747
963,204914.67276993944
2259,269195.5276782566
1584,245961.7715799643
1571,190251.53649315526
2274,179371.22814068434
967,240061.6962462799
2275,272341.42205929337
2898,251060.42386526815
968,316396.14024406916
1578,173500.03658263411
958,297624.2366083446
2263,253187.1983301255
959,222798.2914804122
2892,271405.57497558824
2902,290485.0250196189
2901,287523.1553278533
1586,292581.26494990743
1579,218576.5178872747
2266,230493.26379437247
2271,189523.34205664476
1103,291930.4491398898
501,299764.69411226164
2446,446172.2673616918
1761,537286.1453104202
61,306721.6655088054
500,261677.8453588549
506,234960.09995752698
503,248762.8959612268
93,291896.5922015121
2447,373361.1042474322
499,306649.81475161086
1770,269437.31478126766
1768,529396.2253882785
2500,294279.8794818303
1099,278305.6705270924
1109,254378.46290424376
565,233935.1360111592
1762,318638.3072931499
1101,284379.8705420054
1769,230099.1740512269
92,293732.55264790077
2452,302003.2545215165
1159,361473.79632690956
1718,209473.68252236824
437,343513.28897956817
2399,328522.11617817124
427,329224.6947492652
1721,266914.1493665627
1064,421056.5926077926
2397,297699.3650462865
1061,351791.97025831044
1717,209451.53176614028
433,448962.84687451937
460,299163.2473774032
1722,253177.39895256757
422,394837.43327453954
1711,321945.4300166521
1725,334373.10243346577
2401,390405.68199899513
459,337611.36003459885
39,348603.215312599
40,268158.79763142474
483,231298.14161557445
442,333941.1342740926
1693,328155.18076865294
438,281741.4848955242
2402,296169.2460754971
431,382974.86330592853
2387,306678.16595288157
2407,232909.384573955
46,234181.9829758038
2392,349660.62664055615
1692,386215.0889786616
1709,310444.3000580446
1055,274084.09866503556
1685,334557.80309468263
1059,391522.5884380973
2395,333669.5775365224
42,321376.5172884241
2382,271775.9686031111
1696,404373.6535860016
1726,249807.0976668631
447,243891.03101215934
1092,234163.81184696595
1077,250992.8830418449
464,230799.7913384659
2396,346045.8551201599
2224,185688.31077585512
294,225575.4615535893
923,147609.302001344
2246,251163.87739365056
1538,355668.1550621975
2865,208768.3527451191
1531,168061.8499892314
2210,187171.42513280406
2870,187945.23786697225
2855,192238.90042102357
2247,250866.9092940278
2869,193248.2194490298
2204,201645.91353187468
1563,252694.22948407047
1526,175098.13563295748
1529,227235.27450510554
925,135280.75892693707
2215,321539.7390261751
2219,300973.6436585536
1540,243764.00314140672
2867,173128.28141838338
918,159570.71589480762
2198,105446.33001601088
2213,146974.39401659757
295,182450.91149000786
2859,170204.5978040763
927,141051.97985309447
2221,225047.41873714203
1535,144217.18433161263
1524,155984.80122789383
932,212436.29426391565
1536,155288.67697904244
1009,250816.78042809808
2340,310984.4467646101
7,258746.3467566068
18,337991.58707100456
1001,281902.1487881688
350,355323.95053816703
2342,359441.3175924958
369,254772.81298430436
2336,385386.24325017375
2341,299116.6689592574
352,251138.52183611438
1633,268790.4908113562
368,317817.1795606568
575,277037.8481738698
577,239069.89956783326
1829,257164.3757219858
1856,182906.28559535884
2518,171956.49578524163
578,279223.1713735751
1855,306135.20771816967
1679,126199.94814474872
1677,137203.26054348287
2367,125128.5672451281
2370,140233.47802988326
1042,125045.70619092343
31,115896.77044931523
2366,144443.44036728828
2373,125128.45240571396
408,126191.51186470976
1678,174279.73566289913
404,126855.44617672873
2843,125436.76140639611
292,123930.05383353023
2856,120371.45320624646
290,111932.14141499432
2847,142425.73783249085
1517,119529.8324063042
291,141060.6916049694
289,145183.5960755717
215,125463.03903376136
212,122361.77426042416
1518,165992.16894722954
906,111796.41242256717
293,210090.16916396943
1523,170791.7223997904
2196,177257.55605842095
214,114753.02179215473
53,189887.90241067545
2427,189428.64500275542
2424,207355.57500504583
1081,212203.0680798753
2430,215255.3148616597
474,189484.7586473267
2378,150931.0771721976
409,130423.28456294682
418,139431.675189267
410,153333.2481550698
1047,136485.3565033041
36,150931.09925670034
2519,201952.75736397816
107,189897.75797820356
576,218888.2639526551
2520,205859.66490043062
1858,223720.63752238834
934,168612.43933218237
1543,139807.7814323828
2228,181420.82903720063
933,139794.66323776726
