Id,SalePrice
2658,122885.31105223268
2718,213128.9148288992
2414,187423.2037561589
1989,128106.80320622418
625,172053.77383086242
333,108765.3878121212
1327,116238.98727028826
858,153556.92285500572
95,206876.37917402622
1568,155925.81268571143
2482,181455.08542323945
1364,131339.163960953
2584,151490.3250498512
818,273072.65596220054
2673,155842.6047261168
2089,127014.44714178641
1297,143817.60555316493
790,119339.36760049954
2616,185092.3182024332
720,173939.41137152832
222,134340.44784051072
557,116633.59495022429
1148,214844.75536629502
2766,134158.0991663266
534,189577.68823634597
1452,112202.85483265485
630,133287.05726985974
2648,128340.17155335894
125,146443.19838320458
1904,60553.49062330226
1670,107803.26961982838
756,104164.16628959896
717,230953.6760509661
1032,154706.3765862682
852,218759.83096932038
1731,183213.37200893988
2639,119196.45195372378
2071,90003.14114564231
1267,118920.12114334753
1851,201451.75375834602
567,160361.86121082405
2439,224331.90622974627
1898,158106.20018975835
647,144788.70888465142
2256,228485.37762803715
979,109757.50141993193
1444,216304.46085355652
2485,113990.75158779265
157,126165.2938795772
88,128060.74545389893
2003,109928.07590298328
186,192650.64702464078
1425,256208.96677589993
2695,140499.8972796531
738,105932.4622994622
395,153124.72433123077
1353,147048.74202923567
1878,140450.35617737361
390,162234.77955718973
1456,235117.09287298497
1103,312397.67354183574
1387,113479.25365273212
2070,134405.17940909506
1199,192184.61062005325
2479,189887.36784092267
501,314300.0783340289
2362,93228.35688441011
1718,185892.10509423644
2188,82033.22060220256
1483,142584.85828481155
2557,80920.71853708134
437,325002.45543365035
2224,176583.38331959324
1628,185346.54183291807
397,129138.58016378485
587,198834.78920428667
971,141918.64720149632
2611,147806.6554390554
1887,100585.30844187364
2399,347815.54445583164
2148,212925.34516607813
304,122170.01448782136
1997,139703.53626963723
2817,128749.18166814254
1431,183860.64082654854
427,361237.30454894865
263,117727.47228168864
598,168430.4966334285
2895,241789.82498632715
687,160220.18077145936
1822,129837.6304595144
2191,109916.59212395246
179,135613.31115921884
1009,217224.71413499414
2010,127431.30380595908
