Id,SalePrice
2658,122893.12471505255
2718,153402.72012567148
2414,200794.27738714963
1989,143424.43742113188
625,168757.9603394773
333,113976.83782696351
1327,117459.47855558246
858,131101.76692971028
95,213582.99248905107
1568,172351.9939049855
2482,175866.63047820888
1364,153663.46162939444
2584,159340.4160398692
818,270701.84275649115
2673,140383.0987934582
2089,130744.49026599154
1297,173026.84156557545
790,122235.3523934707
2616,168725.00991375
720,203427.03095306084
222,131928.04272164404
557,152449.70810970664
1148,178998.9140855074
2766,173303.0031001512
534,212239.55844702758
1452,130861.12309009768
630,111880.27091719583
2648,101917.72090699524
125,166705.17032656632
1904,82782.26133404672
1670,122607.25991069153
756,107400.24807175808
717,245943.244766891
1032,149038.26956335828
852,215351.45829109102
1731,202943.86472121812
2639,98436.56131460331
2071,113290.53813392669
1267,144734.8281662464
1851,216679.85686462373
567,177333.43263333105
2439,201931.3856286127
1898,156264.8175313603
647,130151.43716123328
2256,207525.27195505798
979,110562.34519459307
1444,215313.05512552522
2485,126207.5415295884
157,131538.54024942406
88,125413.29514636472
2003,104417.28703913465
186,233410.76796028204
1425,308097.4691768903
2695,126751.37161577865
738,106472.23323575221
395,172638.1066564843
1353,146906.7187456563
1878,134060.73068177328
390,203915.36846951395
1456,254986.1869251784
1103,315797.6006889418
1387,117563.8173073791
2070,131394.40866758674
1199,199093.00773605146
2479,175943.64169143885
501,303695.1993647665
2362,106177.65238941275
1718,183999.4503916856
2188,95198.09162748232
1483,171507.2810735628
2557,108875.55305853486
437,283812.034532167
2224,170893.3150467351
1628,199423.31512079388
397,129992.31354075298
587,170775.2444832176
971,143098.12722124718
2611,147927.34839872643
1887,122733.76398742944
2399,363612.19485166296
2148,209211.80141779222
304,145833.07069256157
1997,128315.85920907743
2817,120767.2923857905
1431,183142.18180314451
427,348019.8823245708
263,147255.54781632125
598,171484.25115951896
2895,243238.40247132815
687,176214.37945274822
1822,131123.86920615844
2191,107169.67829332128
179,145109.53498652577
1009,241072.15504982322
2010,125454.03249139339
1991,129101.92963265628
1411,121703.25093048997
1721,255660.46661890298
1144,184313.8693683613
593,246966.6656341441
575,257444.37241555005
1249,166710.8963023834
1604,131757.35327948816
1064,429505.20354734175
1923,142277.55004419945
1988,119412.2796359323
2325,172008.7334346734
114,184498.15470273048
2700,172930.25551882945
217,104475.1195528917
343,174647.80562413484
386,252625.4978742618
2005,117513.30359169096
2908,123236.74380427785
1814,208446.68043007515
2446,432538.24463547766
208,140797.19198817573
1679,144315.87429730594
822,367176.37004109845
6,175182.51103124768
1781,477490.75443023816
2397,296744.45158323087
2340,290587.1708989013
1618,169980.22865331545
2843,88401.10026722215
1061,387244.27586766705
2786,128950.78138297424
1935,129874.29573704675
1341,124011.28575378656
521,384675.30941007845
2136,143042.0876987744
996,175306.85914271325
227,145359.39462745003
135,153290.52709548175
1167,173256.11701051705
294,169312.33718975633
1776,214386.67683854327
540,212626.9508999847
1717,183999.4503916856
2303,131470.4061963521
116,186753.76779868454
127,127820.17913151532
1371,132992.9816102758
1014,160610.24005387723
1507,119017.63664163649
702,132054.7051404491
750,148117.88662983477
261,150429.45336950943
1559,87132.87520063668
577,208373.60518530756
