Id,SalePrice
2658,122247.5644527264
2718,187384.11176351272
2414,190228.9859735556
1989,138331.16014909
625,178236.5428182967
333,103297.33293759823
1327,126754.62187799998
858,167391.74971224554
95,214587.9222716
1568,158618.09517371096
2482,185886.96678906493
1364,131512.1698203329
2584,158852.20205261372
818,275744.16186466813
2673,166480.23891240172
2089,115615.53748043627
1297,149146.09652222134
790,124652.67078994587
2616,190585.34223755635
720,216373.64689909853
222,139518.9460375365
557,115337.70705693215
1148,214843.34177050553
2766,125929.58837038092
534,193585.59885816462
1452,104842.19084544107
630,136434.7425924465
2648,138373.14580127597
125,139570.3226983305
1904,51565.96829921752
1670,114993.94563322887
756,117049.78810860403
717,272135.9791710563
1032,168542.76751038618
852,223731.16040587798
1731,175683.1154846996
2639,121196.21326521598
2071,66850.96834650263
1267,92944.18105894141
1851,212476.0293157678
567,153239.52280925587
2439,227081.92417881265
1898,169040.66985514015
647,158322.81261825748
2256,224228.13682247512
979,112758.34522408992
1444,224646.04941689037
2485,111050.33780446462
157,116783.79529353045
88,123733.07122543454
2003,114824.2330023814
186,257888.44122175686
1425,270897.5955555923
2695,142794.48036666587
738,91348.6834549252
395,145812.66213133186
1353,167101.07963762805
1878,148185.39259305596
390,159217.20580511354
1456,246438.08919274434
1103,302878.84776694886
1387,126453.72748702578
2070,140530.65888167545
1199,190913.57945102826
2479,190350.67642555758
501,302040.240482647
2362,106840.99118130654
1718,192102.2491922155
2188,104950.10875945352
1483,131870.45173287764
2557,71919.67911470495
437,327918.2269219905
2224,177065.00472694635
1628,185851.28194253333
397,138672.0853851419
587,199012.50765078142
971,153126.87102892436
2611,145439.98595223948
1887,52834.49631983228
2399,346348.3141918592
2148,218727.57577912323
304,109501.43884628825
1997,139135.3618780896
2817,140980.43444191292
1431,179412.26833983138
427,350595.16735244356
263,113869.68661343679
598,173491.7991497796
2895,249986.71789589524
687,166204.46207113937
1822,133624.54628035985
2191,104582.9630751051
179,138049.07969462313
1009,210187.8921764586
2010,124948.71873859502
1991,137267.08810967766
1411,163165.23649851978
1721,249664.9862783365
1144,195673.2564177625
593,236152.53152076714
575,291074.51321998425
1249,182758.74955921993
1604,110053.82300083898
1064,435871.0641245395
1923,142926.2248866167
1988,105890.13045936264
2325,170024.61301556602
114,199220.5150189642
2700,191887.26303081214
217,134982.26501225494
343,172781.31491060928
386,260599.71445335448
2005,113769.41297376528
2908,135410.45773150958
1814,222393.13270127028
2446,470741.40146876685
208,168484.29045441933
1679,126300.44080000557
822,341038.690572137
6,171675.28481611982
1781,410513.8904586807
2397,289676.7532749083
2340,302785.9420675617
1618,160211.79687507637
2843,114896.54046949372
1061,374888.64301935956
2786,104079.34130607918
1935,135227.62865289114
1341,112472.91924330965
521,294127.9779161196
2136,141285.10919765942
996,175252.78650436364
227,137112.91109916195
135,150882.95137727074
1167,163147.72065414675
294,226579.02511189878
1776,210487.35964764655
540,181554.241802603
1717,192102.2491922155
2303,108696.67549364641
116,183829.20659032837
127,141754.9614172373
1371,140152.02736093663
1014,166283.10070181452
1507,86276.67136544548
702,147113.955271272
750,153444.69808476605
261,147463.07923028618
1559,50805.43511129543
577,240714.64938814193
2812,217081.37688678503
2080,161536.67462264746
1368,134326.2470695693
2376,106708.0846176222
659,114605.64837641083
1235,125608.90169855207
332,99709.08463462628
1917,127140.21481553093
2094,269316.2640885487
1460,289818.0790739674
1471,196441.90989987366
1509,123189.13871720992
1922,130124.93202716112
433,448352.9941363614
460,294383.5254676342
1116,252523.74918250553
1137,163371.82568769343
53,181616.74118106253
2354,244074.8242105171
1475,215466.6608093176
1761,500613.35478327796
842,137549.29029300436
2739,166085.88871758245
2509,163241.50753665157
1007,227929.5569327064
2610,182176.23334065825
1952,65456.81485280022
2719,175719.2329666987
2921,103118.06851364486
1966,140356.74320756644
292,125587.4763250798
1204,199675.75618054904
1829,245400.92517485656
2419,193670.82731020078
391,173173.83728934266
798,108114.48523339257
481,195885.86709214188
193,230874.8341346737
555,122675.60578128509
899,71629.92796104215
2357,193427.54870674014
328,126344.33598471992
1356,87524.080357261
1154,113712.61727467924
1730,177176.56181507744
2249,127409.50714312308
1119,273729.3499587588
2856,129698.1418084614
1394,138032.29782670736
2587,124916.75068174489
61,330723.3990354873
2661,216104.05058688298
2711,108438.89645602927
1147,196872.155418491
757,146513.42747006193
2623,81699.79951290973
2378,165565.9989116732
1413,137595.162631806
1722,226825.77741264552
1112,212402.43983509578
1623,177055.00018286705
1201,194920.6388426479
1513,140560.20772681572
957,226779.22604130022
1171,284426.1289244164
1145,218846.75837982073
