Id,SalePrice
2658,119706.65383915603
2718,215095.7310963776
2414,192005.92567375675
1989,130789.88015306741
625,176252.45604522713
333,103970.35922177881
1327,115060.36558936536
858,155730.73015108146
95,210100.18458273634
1568,151977.18937619217
2482,183935.30639878847
1364,131378.60143072158
2584,153573.04450543225
818,282578.33455111086
2673,155073.3705174327
2089,114158.93240365386
1297,145851.13038903847
790,116532.31051170826
2616,181795.4858559724
720,215649.9467141945
222,136661.2098717969
557,117182.03850563616
1148,212728.39413989335
2766,132292.2527332008
534,197646.0306758769
1452,107304.55645985156
630,141540.22225882672
2648,130256.37474710867
125,153194.38690006733
1904,51818.905000362545
1670,111732.16472276114
756,108964.6765842475
717,258783.27575807832
1032,158148.73891115934
852,221340.02147802152
1731,186107.68501013704
2639,123062.46055872366
2071,81646.72640777752
1267,114772.83008998632
1851,206930.15758141316
567,161171.57213657722
2439,225987.76605876535
1898,155422.04738424905
647,141016.46763142385
2256,228662.06989443675
979,98743.65462497808
1444,218770.34777022898
2485,107815.59749479964
157,123309.64103261009
88,126435.90264790878
2003,105994.10077237897
186,228813.34111203626
1425,263415.05638771877
2695,136469.51120459475
738,100469.30337534472
395,152220.830339944
1353,167550.34759386443
1878,135218.47395844012
390,165498.18173169903
1456,234554.25002936646
1103,302773.732362533
1387,118133.1278209202
2070,129263.92644683458
1199,196868.71253244765
2479,195058.70179905184
501,305091.2591208182
2362,87285.73043997213
1718,187950.3777144663
2188,91996.89787784033
1483,151564.97699978948
2557,81450.55155260116
437,325371.36878562905
2224,172380.46795487776
1628,188211.67513672262
397,130325.02017958649
587,200508.7126884889
971,128178.7200709302
2611,143467.3797816839
1887,90048.12118236907
2399,344229.8787998259
2148,216734.84230607003
304,118802.51892989501
1997,140069.59854338318
2817,143765.96304438822
1431,180554.089041844
427,336132.2369896639
263,115593.65608962253
598,170258.6287494041
2895,253363.9862805698
687,155299.51724465564
1822,132641.90930313617
2191,102408.71460175514
179,131789.3387384601
1009,232314.05549156293
2010,124273.1916465424
1991,131613.9733999651
1411,157319.42452744022
1721,249594.81558374316
1144,193218.85444883816
593,239383.29333351552
575,308614.9056231808
1249,175019.6648366116
1604,108648.67175126076
1064,441255.56107562035
1923,138815.55540237203
1988,102614.44994700886
2325,176747.36400140822
114,199910.71703501604
2700,199904.16746743023
217,140659.728915181
343,171302.70013402216
386,257790.03935918026
2005,115154.71466267481
2908,113700.43558172695
1814,220254.18015946448
2446,475148.93420410156
208,164441.11240916885
1679,125331.98701118678
822,333415.0821706783
6,176500.0901149735
1781,404188.29799823463
2397,279571.5598200839
2340,308685.65154257976
1618,165509.26245819218
2843,146384.28464402817
1061,356918.632799061
2786,116238.688292671
1935,127889.09859577194
1341,122330.61786334962
521,292174.9327501096
2136,139766.56878285296
996,178490.11323328316
227,139346.19816785865
135,146087.25018949062
1167,157944.88200647384
294,234529.74281407148
1776,204358.29008243792
540,186285.2808398772
1717,187950.3777144663
2303,123396.43341252953
116,176290.10111481883
127,132065.81889730692
1371,131966.7023950033
1014,165136.10381166637
1507,89748.21267795749
702,154454.46105275676
750,150091.26158412918
261,155318.82943541743
